track_id,track_name,track_popularity,track_number,album_id,album_name,album_img,album_type,album_label,album_track_number,album_popularity,artist_num,artist_names,artist_id,artist_name,artist_img,artist_followers,artist_popularity,artist_genres,rank,week,collab,explicit,release_date,danceability,energy,key,mode,time_signature,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration,pivot,streams,track_index
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-12-15,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,33496703,9401
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-12-22,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,32598777,9601
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-12-22,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,32598777,9601
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2017-12-29,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,29659184,9801
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2017-12-29,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,29659184,9801
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2018-01-05,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,30769464,10001
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2018-01-05,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,30769464,10001
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38493402,89,"dfw rap, melodic rap, rap",1,2018-01-12,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,0,29389063,10201
7wGoVu4Dady5GV0Sv4UIsx,rockstar,0,1,4AabsQ6plH3OmdE6BWI04j,rockstar,https://i.scdn.co/image/ab67616d0000b273345f823b6c1dbd3b4cc7b382,single,Universal Music Group,1,0,2,"Post Malone, 21 Savage",1URnnhqYAYcrqrcwql10ft,21 Savage,https://i.scdn.co/image/ab6761610000e5ebe01decbaa565f3feaaade6a9,11807437,87,"atl hip hop, rap, trap",1,2018-01-12,True,True,2017-09-15,0.577,0.522,5,0,4,-6.594,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,1,29389063,10201
1rfofaqEpACxVEHIZBJe6W,Havana (feat. Young Thug),80,4,2vD3zSQr8hNlg0obNel4TE,Camila,https://i.scdn.co/image/ab67616d0000b2736eb0b9e73adcf04e4ed3eca4,album,Syco Music/Epic,4,72,2,"Camila Cabello, Young Thug",4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,https://i.scdn.co/image/ab6761610000e5ebec05963eab63676a539fef13,28304074,82,"dance pop, pop, post-teen pop, uk pop",1,2018-01-19,True,False,2018-01-12,0.765,0.523,2,1,4,-4.333,0.03,0.184,3.56e-05,0.132,0.394,104.988,217306,0,30948101,10401
1rfofaqEpACxVEHIZBJe6W,Havana (feat. Young Thug),80,4,2vD3zSQr8hNlg0obNel4TE,Camila,https://i.scdn.co/image/ab67616d0000b2736eb0b9e73adcf04e4ed3eca4,album,Syco Music/Epic,4,72,2,"Camila Cabello, Young Thug",50co4Is1HCEo8bhOyUWKpn,Young Thug,https://i.scdn.co/image/ab6761610000e5eb547d2b41c9f2c97318aad0ed,7543769,84,"atl hip hop, atl trap, gangster rap, hip hop, melodic rap, pop rap, rap, southern hip hop, trap",1,2018-01-19,True,False,2018-01-12,0.765,0.523,2,1,4,-4.333,0.03,0.184,3.56e-05,0.132,0.394,104.988,217306,1,30948101,10401
2XW4DbS6NddZxRPm5rMCeY,God's Plan,0,1,1r0DOIO0iC0bGpMtWRFdde,Scary Hours,https://i.scdn.co/image/ab67616d0000b2735e8f046078b784e6f8502008,single,Cash Money/Drake LP6,1,0,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67967777,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-01-26,False,True,2018-01-20,0.758,0.448,7,1,4,-9.441,0.103,0.0309,8.67e-05,0.558,0.373,77.176,198960,0,45168581,10601
2XW4DbS6NddZxRPm5rMCeY,God's Plan,0,1,1r0DOIO0iC0bGpMtWRFdde,Scary Hours,https://i.scdn.co/image/ab67616d0000b2735e8f046078b784e6f8502008,single,Cash Money/Drake LP6,1,0,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67967777,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-02-02,False,True,2018-01-20,0.758,0.448,7,1,4,-9.441,0.103,0.0309,8.67e-05,0.558,0.373,77.176,198960,0,54061893,10801
2XW4DbS6NddZxRPm5rMCeY,God's Plan,0,1,1r0DOIO0iC0bGpMtWRFdde,Scary Hours,https://i.scdn.co/image/ab67616d0000b2735e8f046078b784e6f8502008,single,Cash Money/Drake LP6,1,0,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67967777,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-02-09,False,True,2018-01-20,0.758,0.448,7,1,4,-9.441,0.103,0.0309,8.67e-05,0.558,0.373,77.176,198960,0,49086805,11001
2XW4DbS6NddZxRPm5rMCeY,God's Plan,0,1,1r0DOIO0iC0bGpMtWRFdde,Scary Hours,https://i.scdn.co/image/ab67616d0000b2735e8f046078b784e6f8502008,single,Cash Money/Drake LP6,1,0,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67994406,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-02-16,False,True,2018-01-20,0.758,0.448,7,1,4,-9.441,0.103,0.0309,8.67e-05,0.558,0.373,77.176,198960,0,45893551,11201
2XW4DbS6NddZxRPm5rMCeY,God's Plan,0,1,1r0DOIO0iC0bGpMtWRFdde,Scary Hours,https://i.scdn.co/image/ab67616d0000b2735e8f046078b784e6f8502008,single,Cash Money/Drake LP6,1,0,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67994406,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-02-23,False,True,2018-01-20,0.758,0.448,7,1,4,-9.441,0.103,0.0309,8.67e-05,0.558,0.373,77.176,198960,0,53416337,11401
2XW4DbS6NddZxRPm5rMCeY,God's Plan,0,1,1r0DOIO0iC0bGpMtWRFdde,Scary Hours,https://i.scdn.co/image/ab67616d0000b2735e8f046078b784e6f8502008,single,Cash Money/Drake LP6,1,0,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67994406,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-03-02,False,True,2018-01-20,0.758,0.448,7,1,4,-9.441,0.103,0.0309,8.67e-05,0.558,0.373,77.176,198960,0,54891573,11601
2XW4DbS6NddZxRPm5rMCeY,God's Plan,0,1,1r0DOIO0iC0bGpMtWRFdde,Scary Hours,https://i.scdn.co/image/ab67616d0000b2735e8f046078b784e6f8502008,single,Cash Money/Drake LP6,1,0,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67994406,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-03-09,False,True,2018-01-20,0.758,0.448,7,1,4,-9.441,0.103,0.0309,8.67e-05,0.558,0.373,77.176,198960,0,51378259,11801
2XW4DbS6NddZxRPm5rMCeY,God's Plan,0,1,1r0DOIO0iC0bGpMtWRFdde,Scary Hours,https://i.scdn.co/image/ab67616d0000b2735e8f046078b784e6f8502008,single,Cash Money/Drake LP6,1,0,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67994406,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-03-16,False,True,2018-01-20,0.758,0.448,7,1,4,-9.441,0.103,0.0309,8.67e-05,0.558,0.373,77.176,198960,0,47148714,12001
2XW4DbS6NddZxRPm5rMCeY,God's Plan,0,1,1r0DOIO0iC0bGpMtWRFdde,Scary Hours,https://i.scdn.co/image/ab67616d0000b2735e8f046078b784e6f8502008,single,Cash Money/Drake LP6,1,0,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67994406,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-03-23,False,True,2018-01-20,0.758,0.448,7,1,4,-9.441,0.103,0.0309,8.67e-05,0.558,0.373,77.176,198960,0,44495999,12201
2XW4DbS6NddZxRPm5rMCeY,God's Plan,0,1,1r0DOIO0iC0bGpMtWRFdde,Scary Hours,https://i.scdn.co/image/ab67616d0000b2735e8f046078b784e6f8502008,single,Cash Money/Drake LP6,1,0,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67994406,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-03-30,False,True,2018-01-20,0.758,0.448,7,1,4,-9.441,0.103,0.0309,8.67e-05,0.558,0.373,77.176,198960,0,42879151,12401
1gm616Plq4ScqNi7TVkZ5N,Call Out My Name,0,1,3iVFKUpkS32p2YcLMA02u6,"My Dear Melancholy,",https://i.scdn.co/image/ab67616d0000b273bb9b84cecfc41da3b8c7d74b,single,Universal Republic Records,1,0,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51309761,94,"canadian contemporary r&b, canadian pop, pop",1,2018-04-06,False,False,2018-03-29,0.489,0.598,1,1,3,-4.929,0.036,0.218,0.0,0.35,0.172,134.045,228373,0,40628023,12601
2XW4DbS6NddZxRPm5rMCeY,God's Plan,0,1,1r0DOIO0iC0bGpMtWRFdde,Scary Hours,https://i.scdn.co/image/ab67616d0000b2735e8f046078b784e6f8502008,single,Cash Money/Drake LP6,1,0,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67994406,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-04-13,False,True,2018-01-20,0.758,0.448,7,1,4,-9.441,0.103,0.0309,8.67e-05,0.558,0.373,77.176,198960,0,37501829,12801
1cTZMwcBJT0Ka3UJPXOeeN,Nice For What,1,1,1ZGxGu4fMROqmZsFSoepeE,Nice For What,https://i.scdn.co/image/ab67616d0000b273648ee7f5b11d8703447e372f,single,Cash Money/Drake LP6,1,0,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67994406,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-04-20,False,True,2018-04-06,0.567,0.913,8,1,4,-6.471,0.0736,0.0934,0.000124,0.114,0.792,93.35,210925,0,41781391,13001
1cTZMwcBJT0Ka3UJPXOeeN,Nice For What,1,1,1ZGxGu4fMROqmZsFSoepeE,Nice For What,https://i.scdn.co/image/ab67616d0000b273648ee7f5b11d8703447e372f,single,Cash Money/Drake LP6,1,0,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67994406,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-04-27,False,True,2018-04-06,0.567,0.913,8,1,4,-6.471,0.0736,0.0934,0.000124,0.114,0.792,93.35,210925,0,39556156,13201
7dt6x5M1jzdTEt8oCbisTK,Better Now,81,9,6trNtQUgC8cgbWcqoMYkOR,beerbongs & bentleys,https://i.scdn.co/image/ab67616d0000b273b1c4b76e23414c9f20242268,album,Republic Records,9,81,1,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38503280,89,"dfw rap, melodic rap, rap",1,2018-05-04,False,True,2018-04-27,0.68,0.578,10,1,4,-5.804,0.04,0.331,0.0,0.135,0.341,145.038,231266,0,40788286,13401
7dt6x5M1jzdTEt8oCbisTK,Better Now,81,9,6trNtQUgC8cgbWcqoMYkOR,beerbongs & bentleys,https://i.scdn.co/image/ab67616d0000b273b1c4b76e23414c9f20242268,album,Republic Records,9,81,1,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38503280,89,"dfw rap, melodic rap, rap",1,2018-05-11,False,True,2018-04-27,0.68,0.578,10,1,4,-5.804,0.04,0.331,0.0,0.135,0.341,145.038,231266,0,35690686,13601
0b9oOr2ZgvyQu88wzixux9,This Is America,70,1,7arx9qPJexCsDz67El4qvk,This Is America,https://i.scdn.co/image/ab67616d0000b2733504664c17b7b99a3cb7d116,single,Wolf+Rothstein/RCA Records,1,58,1,Childish Gambino,73sIBHcqh3Z3NyqHKZ7FOL,Childish Gambino,https://i.scdn.co/image/ab6761610000e5eb3ef779aa0d271adb2b6a3ded,9912889,79,"atl hip hop, hip hop, pop, rap",1,2018-05-18,False,True,2018-05-06,0.854,0.463,5,1,4,-6.159,0.137,0.117,0.0,0.354,0.549,120.024,225773,0,34989790,13801
7dt6x5M1jzdTEt8oCbisTK,Better Now,81,9,6trNtQUgC8cgbWcqoMYkOR,beerbongs & bentleys,https://i.scdn.co/image/ab67616d0000b273b1c4b76e23414c9f20242268,album,Republic Records,9,81,1,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38503280,89,"dfw rap, melodic rap, rap",1,2018-05-25,False,True,2018-04-27,0.68,0.578,10,1,4,-5.804,0.04,0.331,0.0,0.135,0.341,145.038,231266,0,30755342,14001
7dt6x5M1jzdTEt8oCbisTK,Better Now,81,9,6trNtQUgC8cgbWcqoMYkOR,beerbongs & bentleys,https://i.scdn.co/image/ab67616d0000b273b1c4b76e23414c9f20242268,album,Republic Records,9,81,1,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38503280,89,"dfw rap, melodic rap, rap",1,2018-06-01,False,True,2018-04-27,0.68,0.578,10,1,4,-5.804,0.04,0.331,0.0,0.135,0.341,145.038,231266,0,29702255,14201
7dt6x5M1jzdTEt8oCbisTK,Better Now,81,9,6trNtQUgC8cgbWcqoMYkOR,beerbongs & bentleys,https://i.scdn.co/image/ab67616d0000b273b1c4b76e23414c9f20242268,album,Republic Records,9,81,1,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38503280,89,"dfw rap, melodic rap, rap",1,2018-06-08,False,True,2018-04-27,0.68,0.578,10,1,4,-5.804,0.04,0.331,0.0,0.135,0.341,145.038,231266,0,29726175,14401
7dt6x5M1jzdTEt8oCbisTK,Better Now,81,9,6trNtQUgC8cgbWcqoMYkOR,beerbongs & bentleys,https://i.scdn.co/image/ab67616d0000b273b1c4b76e23414c9f20242268,album,Republic Records,9,81,1,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,https://i.scdn.co/image/ab6761610000e5ebb894ef9fa437b0389c5567cc,38503280,89,"dfw rap, melodic rap, rap",1,2018-06-15,False,True,2018-04-27,0.68,0.578,10,1,4,-5.804,0.04,0.331,0.0,0.135,0.341,145.038,231266,0,31141447,14601
3ee8Jmje8o58CHK66QrVC2,SAD!,83,4,2Ti79nwTsont5ZHfdxIzAm,?,https://i.scdn.co/image/ab67616d0000b273806c160566580d6335d1f16c,album,"Bad Vibes Forever, LLC",4,83,1,XXXTENTACION,15UsOTVnJzReFVN1VCnxy4,XXXTENTACION,https://i.scdn.co/image/ab6761610000e5ebf0c20db5ef6c6fbe5135d2e4,38572821,88,"emo rap, miami hip hop",1,2018-06-22,False,True,2018-03-16,0.74,0.613,8,1,4,-4.88,0.145,0.258,0.00372,0.123,0.473,75.023,166605,0,33620835,14801
3ee8Jmje8o58CHK66QrVC2,SAD!,83,4,2Ti79nwTsont5ZHfdxIzAm,?,https://i.scdn.co/image/ab67616d0000b273806c160566580d6335d1f16c,album,"Bad Vibes Forever, LLC",4,83,1,XXXTENTACION,15UsOTVnJzReFVN1VCnxy4,XXXTENTACION,https://i.scdn.co/image/ab6761610000e5ebf0c20db5ef6c6fbe5135d2e4,38572821,88,"emo rap, miami hip hop",1,2018-06-29,False,True,2018-03-16,0.74,0.613,8,1,4,-4.88,0.145,0.258,0.00372,0.123,0.473,75.023,166605,0,38010231,15001
2Vx8E3K5icPZR7OCklWBXX,Nonstop,0,2,2o9McLtDM7mbODV7yZF2mc,Scorpion,https://i.scdn.co/image/ab67616d0000b273f9a9abe8ed9ffaba55412384,album,Republic Records,2,1,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67994406,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-07-06,False,True,2018-06-29,0.909,0.405,6,0,4,-8.133,0.14,0.0306,0.00698,0.105,0.455,154.984,238613,0,43697135,15201
0bAkKNCQfWkexHFn7fIKns,In My Feelings,0,9,2o9McLtDM7mbODV7yZF2mc,Scorpion,https://i.scdn.co/image/ab67616d0000b273f9a9abe8ed9ffaba55412384,album,Republic Records,9,1,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,67994406,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-07-13,False,True,2018-06-29,0.735,0.482,8,1,4,-9.445,0.139,0.00623,0.0144,0.448,0.315,181.995,217933,0,43950715,15401
0bAkKNCQfWkexHFn7fIKns,In My Feelings,0,9,2o9McLtDM7mbODV7yZF2mc,Scorpion,https://i.scdn.co/image/ab67616d0000b273f9a9abe8ed9ffaba55412384,album,Republic Records,9,1,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,68023019,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-07-20,False,True,2018-06-29,0.735,0.482,8,1,4,-9.445,0.139,0.00623,0.0144,0.448,0.315,181.995,217933,0,67499798,15601
2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,76,9,1ATL5GLyefJaxhQzSPVrLX,Scorpion,https://i.scdn.co/image/ab67616d0000b273f907de96b9a4fbc04accc0d5,album,Cash Money/Drake LP6,9,81,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,68023019,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-07-27,False,True,2018-06-29,0.835,0.626,1,1,4,-5.833,0.125,0.0589,6e-05,0.396,0.35,91.03,217925,0,65825491,15801
2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,76,9,1ATL5GLyefJaxhQzSPVrLX,Scorpion,https://i.scdn.co/image/ab67616d0000b273f907de96b9a4fbc04accc0d5,album,Cash Money/Drake LP6,9,81,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,68023019,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-08-03,False,True,2018-06-29,0.835,0.626,1,1,4,-5.833,0.125,0.0589,6e-05,0.396,0.35,91.03,217925,0,60285459,16001
2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,76,9,1ATL5GLyefJaxhQzSPVrLX,Scorpion,https://i.scdn.co/image/ab67616d0000b273f907de96b9a4fbc04accc0d5,album,Cash Money/Drake LP6,9,81,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,68023019,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-08-10,False,True,2018-06-29,0.835,0.626,1,1,4,-5.833,0.125,0.0589,6e-05,0.396,0.35,91.03,217925,0,53952698,16201
2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,76,9,1ATL5GLyefJaxhQzSPVrLX,Scorpion,https://i.scdn.co/image/ab67616d0000b273f907de96b9a4fbc04accc0d5,album,Cash Money/Drake LP6,9,81,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,68023019,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-08-17,False,True,2018-06-29,0.835,0.626,1,1,4,-5.833,0.125,0.0589,6e-05,0.396,0.35,91.03,217925,0,45745903,16401
2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,76,9,1ATL5GLyefJaxhQzSPVrLX,Scorpion,https://i.scdn.co/image/ab67616d0000b273f907de96b9a4fbc04accc0d5,album,Cash Money/Drake LP6,9,81,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,68023019,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-08-24,False,True,2018-06-29,0.835,0.626,1,1,4,-5.833,0.125,0.0589,6e-05,0.396,0.35,91.03,217925,0,39419339,16601
2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,76,9,1ATL5GLyefJaxhQzSPVrLX,Scorpion,https://i.scdn.co/image/ab67616d0000b273f907de96b9a4fbc04accc0d5,album,Cash Money/Drake LP6,9,81,1,Drake,3TVXtAsR1Inumwj472S9r4,Drake,https://i.scdn.co/image/ab6761610000e5eb4293385d324db8558179afd9,68023019,95,"canadian hip hop, canadian pop, hip hop, rap, toronto rap",1,2018-08-31,False,True,2018-06-29,0.835,0.626,1,1,4,-5.833,0.125,0.0589,6e-05,0.396,0.35,91.03,217925,0,35138164,16801
60SdxE8apGAxMiRrpbmLY0,Lucky You (feat. Joyner Lucas),75,3,3HNnxK7NgLXbDoxRZxNWiR,Kamikaze,https://i.scdn.co/image/ab67616d0000b273e4073def0c03a91e3fceaf73,album,Aftermath,3,72,2,"Eminem, Joyner Lucas",7dGJo4pcD2V6oG8kP0tJRR,Eminem,https://i.scdn.co/image/ab6761610000e5eba00b11c129b27a88fc72f36b,60689812,91,"detroit hip hop, hip hop, rap",1,2018-09-07,True,True,2018-08-31,0.876,0.786,10,0,4,-4.884,0.306,0.0627,0.0,0.127,0.575,153.068,244679,0,34874403,17001
60SdxE8apGAxMiRrpbmLY0,Lucky You (feat. Joyner Lucas),75,3,3HNnxK7NgLXbDoxRZxNWiR,Kamikaze,https://i.scdn.co/image/ab67616d0000b273e4073def0c03a91e3fceaf73,album,Aftermath,3,72,2,"Eminem, Joyner Lucas",6C1ohJrd5VydigQtaGy5Wa,Joyner Lucas,https://i.scdn.co/image/ab6761610000e5eb23c1d2fac850d037709ff548,1962343,71,"boston hip hop, hip hop, pop rap, rap",1,2018-09-07,True,True,2018-08-31,0.876,0.786,10,0,4,-4.884,0.306,0.0627,0.0,0.127,0.575,153.068,244679,1,34874403,17001
4S8d14HvHb70ImctNgVzQQ,I Love It (& Lil Pump),73,1,185Tm1g5U7eMOrm3m9SQUh,I Love It,https://i.scdn.co/image/ab67616d0000b273b6d544387b04e1d1a5f7926c,single,"Getting Out Our Dreams, Inc./Def Jam Recordings",1,60,2,"Kanye West, Lil Pump",5K4W6rqBFWDnAN6FQUkS6x,Kanye West,https://i.scdn.co/image/ab6761610000e5eb867008a971fae0f4d913f63a,18494071,91,"chicago rap, rap",1,2018-09-14,True,True,2018-09-07,0.901,0.522,2,1,4,-8.304,0.33,0.0114,0.0,0.259,0.329,104.053,127946,0,28516766,17201
